length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
3.9904,3.24506031331734,2.06520803380349,1.22968438633448,0.895083500511953,15.768164077568,0.21926570051408,35.1158135466667,0,255.384918831839,259.776467429468,24.0391383369821
1.72,1.92092064996307,1.5398094948531,0.895403982477396,0.974583588987641,3.534069612544,0.148004357038338,13.2473207466667,0,261.601732399558,301.238389237007,9.44526354589016
5.9856,3.31276080319643,2.19830125731499,1.80683132758169,0.916212060470538,20.34727878656,0.155118191497108,44.0462370133333,0,259.897253257355,312.892723372923,46.9555335019368
5.504,2.47835642782741,2.06883777811874,2.22082664874195,0.986267930827129,14.87780780032,0.11941138977803,35.0211447466667,0,240.403367047594,254.488462717282,72.6768685143833
5.848,3.09878961073781,2.01422014664517,1.88718846214526,0.89322995139703,17.297140932608,0.152737868093853,40.8527428266667,0,265.961534116584,252.811153788221,79.3125658984787
5.9168,3.27770599859405,1.9076015004601,1.80516495455601,0.847590374175095,18.172842479616,0.128574934407911,42.8534101333333,0,273.244175209692,316.559717542476,108.383808875188
5.2976,2.52266704929408,2.11525718815199,2.09999968148093,0.927905138343424,14.436863250432,0.196612711428878,34.4468206933333,0,248.038483228441,317.681419322822,103.881144120367
5.9168,2.82456149267558,1.93371344920279,2.09476763573494,0.903538408797814,15.947277447168,0.133546278451864,41.0925704533333,0,272.618599296976,247.198717289864,133.136020720702
5.848,2.70882023162358,2.24757000083845,2.15887342088216,0.952196453506683,17.3984214016,0.133169254518259,39.5652471466667,0,247.686401497426,254.97299017314,142.213626579317
5.5728,2.42826469578862,1.99014226834919,2.29497221191124,0.953635127516439,13.759814713344,0.112839544096508,34.1501917866667,0,280.214853734734,315.792483196062,164.034814920004
5.7792,3.42598715504553,2.05086861355608,1.68687147337632,0.841336037532602,19.72201029632,0.246159170857735,46.6590958933333,0,255.801043662065,319.459871854152,171.488456965453
5.7104,2.56920624397057,1.97943890827284,2.22263199515461,0.941451603688435,14.694460841984,0.176233367672366,36.52322304,0,244.940781454312,250.948095122005,196.63409498903
6.1232,2.94660748248847,2.18415202017694,2.07805078769054,0.91721724232685,19.294417833984,0.137582890956342,43.96419072,0,271.169808449847,249.798576476356,203.343843513838
5.848,2.55919328380458,2.13729359713799,2.28509508719333,0.95704561781569,16.5598451712,0.152122523717634,38.4039765333333,0,249.605152409046,317.0331366765,229.414060963618
5.7104,3.02156364506264,1.97977279229259,1.88988241546096,0.895633950588986,17.470718070784,0.136208146564454,40.8527428266667,0,275.435606837288,315.725706936082,239.810427423714
5.9856,3.02614855459061,1.82111204638078,1.97795973727726,0.815154118698977,15.871398510592,0.266592243118322,42.5757149866667,0,271.333788113695,242.351565891473,262.340816537468
5.9856,2.84970260488175,2.18788731484348,2.10042970440011,0.944651523526003,18.360423026688,0.115479954330086,41.61640448,0,248.493302343736,254.531394709295,268.691819101183
5.848,2.80593280572159,2.11075175375596,2.08415539676336,0.95609934879984,16.5354206208,0.11044696624235,39.1487044266667,0,252.649597226873,314.19801863195,298.141847044689
5.848,2.92819591504655,2.27981750386357,1.99713412956764,0.948343455015458,18.731024871424,0.0980237571930937,41.9509009066667,0,278.689599415815,312.231518186244,308.111864524654
6.192,2.80206316777249,1.99015640746336,2.20980028973521,0.890787600469528,17.249268813824,0.211577712645266,41.3955106133333,0,249.505144481288,244.713784936049,327.181999052582
5.9856,2.80881502134487,2.16968621297019,2.1310054078015,0.957221048262142,18.173819461632,0.0794433970404925,40.8274978133333,0,274.594539322618,245.669453214696,337.601930252583
5.9856,2.88391022788284,2.08670940928415,2.07551536872706,0.871291857270931,17.158083825664,0.212189505219018,40.25317376,0,253.052445626365,311.935378478488,365.992648874537
5.848,2.74855587816805,2.2218621104954,2.1276627651819,0.942348093677663,17.511099994112,0.126386860278887,39.7861410133333,0,278.580235653258,307.474191686987,376.164249948812
6.192,4.07397662707372,2.60136501617182,1.51989089943494,0.807695446684126,31.97336477696,0.416089654526378,65.6307234133333,0.000325660672,265.567549662124,243.604812817873,401.957579525649
6.536,4.25879613555244,2.70189722595924,1.5347060042244,0.790382807500592,34.664298909696,0.486568217332123,71.64534784,0.000325660672,267.087539016961,307.77792298146,439.33054416908
6.4672,3.9523345342317,2.67789075356488,1.636298735339,0.831743573661774,32.635758583808,0.445500778917828,68.161536,0.000325660672,260.072688962342,242.022099281998,471.696551793008
5.6416,2.76482752713614,1.9700889643863,2.04048894357026,0.955696262924256,15.3793252352,0.0981353203663661,36.3654417066667,0,279.906122189493,304.655343406302,506.417194685202
5.6416,2.46090134458437,1.97072325294654,2.29249336322047,0.977168446658694,14.183173586944,0.0794433970404925,34.5478007466667,0,255.393629724889,301.855394295687,514.557846874569
5.848,2.5135641109079,1.82917720320557,2.32657682158252,0.976042449441787,14.335908442112,0.0794433970404925,33.7273378133333,0,249.589367803013,244.948181694051,555.593350325429
5.848,2.8686969275703,2.07105383901304,2.03855623220299,0.985978192526631,17.099139244032,0.0794433970404925,39.8555648,0,269.553289147907,303.629185235973,572.155029901345
5.0912,1.94874005508993,1.55711782734024,2.61255983665048,1.00429253380785,8.995073421312,0.0794433970404925,24.4308616533333,0,270.83776836465,245.571123420586,569.501828319033
